config,algo,reward_config,seed,episodes,mean_reward,std_reward,min_reward,max_reward,success_rate,nonnegative_reward_rate,mean_steps,std_steps,mean_cost,std_cost,total_served,total_arrivals,mean_served_queue_0,mean_served_queue_1,mean_served_queue_2
A,ppo,produtividade,42,100,-72.939,118.91888234843113,-474.09999999999997,59.89999999999999,0.917790430526421,0.31,100.0,0.0,155.839,116.88466271928068,9188,10011,27.07,46.3,18.51
A,ppo,produtividade,123,100,-68.95700000000001,104.84810561474154,-464.59999999999997,59.700000000000024,0.9184809623222985,0.32,100.0,0.0,152.267,102.53282309094978,9239,10059,25.97,47.33,19.09
A,ppo,produtividade,256,100,-94.99400000000001,125.1486834289518,-504.50000000000006,59.50000000000002,0.9126407012650662,0.22,100.0,0.0,175.93400000000003,118.46766919290681,9162,10039,26.64,45.71,19.27
A,ppo,produtividade,789,100,-69.244,133.46146808723483,-695.4,60.20000000000001,0.9177791262135923,0.35,100.0,0.0,149.74400000000003,130.79139675070377,9075,9888,25.35,46.61,18.79
A,ppo,produtividade,1024,100,-87.21500000000002,136.7072678206978,-567.5,67.4,0.9211480362537764,0.35,100.0,0.0,161.53500000000003,134.12247043281005,9147,9930,26.56,45.29,19.62
B,ppo,produtividade,42,100,-131.15200000000002,146.75086880833106,-541.8,58.20000000000001,0.917790430526421,0.2,100.0,0.0,223.032,150.40417406441884,9188,10011,24.3,48.66,18.92
B,ppo,produtividade,123,100,-148.52200000000002,158.54195380403257,-504.5,59.700000000000024,0.9184809623222985,0.24,100.0,0.0,240.69199999999998,162.5337341477147,9239,10059,23.47,49.36,19.56
B,ppo,produtividade,256,100,-144.61900000000003,148.37230853161248,-462.79999999999995,60.10000000000004,0.9126407012650662,0.21,100.0,0.0,236.239,152.7941555786739,9162,10039,23.29,48.39,19.94
B,ppo,produtividade,789,100,-122.88900000000001,146.01311029835642,-455.40000000000003,57.50000000000002,0.9177791262135923,0.31,100.0,0.0,213.63899999999998,151.24672683731043,9075,9888,23.43,48.33,18.99
B,ppo,produtividade,1024,100,-134.241,150.78196383851753,-485.8,70.4,0.9222557905337362,0.22,100.0,0.0,225.82100000000003,155.54701751881967,9158,9930,23.78,47.77,20.03
C,dqn,produtividade,42,100,-105.27699999999999,140.64748618798703,-560.1,67.69999999999997,0.917790430526421,0.25,100.0,0.0,194.717,140.831118759314,9188,10011,24.98,48.17,18.73
C,dqn,produtividade,123,100,-130.826,169.23495065736276,-480.59999999999997,70.2,0.8904463664380157,0.3,100.0,0.0,218.29600000000002,167.38165725072744,8957,10059,21.17,49.13,19.27
C,dqn,produtividade,256,100,-116.82800000000003,144.55743362414816,-469.00000000000006,62.9,0.9126407012650662,0.25,100.0,0.0,208.248,148.46417647365305,9162,10039,23.55,48.21,19.86
C,dqn,produtividade,789,100,-87.40599999999999,136.94440318611055,-455.80000000000007,62.400000000000006,0.9177791262135923,0.39,100.0,0.0,177.65600000000003,141.57937019212935,9075,9888,23.71,48.1,18.94
C,dqn,produtividade,1024,100,-122.928,178.78702697902892,-648.9000000000001,73.5,0.9222557905337362,0.33,100.0,0.0,214.50800000000004,183.0046560500579,9158,9930,25.66,46.39,19.53
